client_id,default
62820,0.4136119307975469
7880,0.16699798599073212
39636,0.6293270176817771
82818,0.35135110134964076
52748,0.24430405911297545
66231,0.41714428231742795
39001,0.5563833919772313
34900,0.11427309223958824
95870,0.41459932398799376
42290,0.12743047968521462
68411,0.24994043525288737
42199,0.22867467879185568
11142,0.3398607948432332
87741,0.25428422261858796
99438,0.5455079147891957
26003,0.7147001310205436
20749,0.48586367723006957
102720,0.36891014964747976
66640,0.44107488280624385
67441,0.16231574063224724
92969,0.24890621391453358
3657,0.6205571219443621
110035,0.5759083699833044
49521,0.3232859925870037
38363,0.3899933033615291
60071,0.7568785405010777
84184,0.23930284121074147
70654,0.2402924816775347
39435,0.642894311255645
16727,0.2722287596996683
20550,0.36940274309266197
15767,0.931369995504019
93116,0.2399309023878166
17680,0.48268529165763585
9123,0.6994640566821121
79666,0.28011559424370774
95112,0.11050133419586744
21617,0.575535551760267
69899,0.2695055098772793
93263,0.24542695291594965
31243,0.1493673355246299
48130,0.6743648452193981
13638,0.7608764630256302
78290,0.36090729055100396
6836,0.6901067450337353
78815,0.2938757714262527
64868,0.6715884316777533
27782,0.238843232146271
56446,0.6447111641386869
52066,0.1756846806915164
8992,0.22265424722585417
60557,0.6134431782749317
9316,0.657546740357591
77564,0.3935711365317926
99543,0.41242574761891904
82681,0.6370756696587562
67544,0.3313180260669997
97438,0.6008136961106145
57664,0.3364680525950372
75518,0.5646626121414425
14738,0.6237608859884428
57584,0.3947242525997157
63268,0.5203995913416334
19850,0.3943971758642339
1092,0.6783047368415972
66343,0.21329703372991318
8769,0.16322474932336903
104118,0.1635548438352966
90377,0.42753900710987863
47638,0.3264971594101583
43209,0.7513924752254123
42296,0.42655546567370384
106326,0.11761199166710959
89544,0.6682651316257454
14905,0.1965691041113507
7278,0.44595117622077224
38408,0.45135924246121434
26704,0.3326169608110616
16801,0.17747924413178276
95973,0.4268512707996327
17294,0.19988895515269636
53576,0.27474574902002563
21821,0.6716618722369196
98733,0.42952538388661327
26840,0.14663050478764297
90540,0.487934497457237
104786,0.1963376727520699
63676,0.2679957046002002
2324,0.6344521809226317
57376,0.6183985918048166
103392,0.04352914806599242
81085,0.7175195437461702
18642,0.49901680642260215
30622,0.33209369991016396
31862,0.7270196682143811
18957,0.7091609591869619
8363,0.6195181850791366
104844,0.27783187906501344
24512,0.49250989921265576
21942,0.26081664336567
11646,0.7151773478541007
58471,0.4040636535204431
76666,0.6523234183330355
44751,0.5829370699522204
36459,0.31170724704773867
36557,0.17014626771835265
21971,0.3486837041051202
88626,0.2175305306996812
15200,0.6647495286367815
35859,0.3113663203922034
91899,0.6074201907108877
108613,0.20968052333683168
22894,0.5609866463591617
39156,0.425307354111176
42938,0.3497259067633256
78506,0.8403646048562009
89266,0.6232693851678687
24463,0.24383994659234992
52795,0.7821454141350141
105049,0.5772818192857817
53770,0.25695294139416114
23914,0.42823932392395386
52666,0.3935183918672867
17716,0.5606793195204274
16616,0.4894310920950783
84012,0.8261991103764665
82860,0.3606735373448512
80585,0.15468705346196882
28793,0.3381818084483611
59119,0.2691456680261103
48169,0.44323421080873515
65530,0.43310874516992176
40934,0.3642484040298835
56529,0.7568135501641566
101934,0.18475332011307155
41493,0.3960684103172247
32453,0.5201344836552364
2212,0.3057707860590376
14999,0.21048483370027976
51158,0.6789494662369999
79861,0.2380610586757844
71958,0.3191882002830917
10065,0.41956859667176544
75815,0.2947144067262623
39298,0.42928984556972427
77009,0.20830765817415
29886,0.4492405495409102
41537,0.5788183413168607
12854,0.6408067444663458
44580,0.8072769615591596
31050,0.21022170602745657
77875,0.30260262646623426
36,0.46869119047357943
19219,0.228015198275442
95615,0.44214170959077914
47523,0.8305177492824831
82328,0.6381584186973428
57270,0.1516045655246761
53433,0.6050494098570867
29800,0.3500576611535138
33089,0.23254426906408013
67881,0.45646524811541067
108820,0.7021238958429636
84614,0.5679877301033562
265,0.2045888024860687
89414,0.5466671537182687
63542,0.5168149183923182
5182,0.4330201261860048
34752,0.5091772547043846
4752,0.324912696310378
49485,0.8181920703912315
10033,0.11288721153459769
68595,0.24835057296136953
9342,0.18331542448173702
90177,0.13258659332579076
106158,0.19793179656838258
78031,0.6330673507434679
104937,0.6114263111278785
15284,0.3196148411917868
37342,0.27154713018906096
44912,0.17494292942590892
33178,0.647756653599366
81573,0.24890384299113003
23987,0.45044215811095106
77423,0.4255762270168753
28913,0.3778793221364969
38125,0.21446893397602934
96981,0.6198129896165869
90179,0.3853448930834235
77152,0.5997054007832282
14842,0.5027601018226657
21701,0.17675885536906713
86023,0.34735113374743076
60864,0.7149118963114093
103794,0.44806253151586034
32570,0.206076689359602
79628,0.6744454829329083
107601,0.3013829103167106
43800,0.47461482901985097
79589,0.5195147687487541
40931,0.6505752642262065
8602,0.43635282099008443
24644,0.280690464546908
59670,0.48747213732526773
27902,0.6626874229628714
6047,0.5375443920055236
12495,0.5734406063834572
95449,0.6322722249014809
85158,0.5713380001578571
80550,0.695639431767818
38184,0.8485999012912265
45245,0.864638170999543
28935,0.30662987701168953
108618,0.23572177924575222
56449,0.11954514243696385
35557,0.32703889059309205
96788,0.23472333756860048
66846,0.7401995525737547
110066,0.47866524258791654
55854,0.6101802327634662
42655,0.3849801761561928
65316,0.409336943009148
11178,0.5389688901131169
9995,0.24002884777204497
64157,0.17346826736804008
42415,0.5895259148545253
49257,0.32973545774480606
88441,0.5683342384685512
33706,0.7452184051746333
68289,0.3784045330803115
94117,0.18236633080191486
21407,0.5016514358733937
100621,0.22113674490668686
8258,0.45706130516207993
9452,0.21496973957873294
10677,0.5901562988627962
27742,0.208011251598857
20951,0.18510726020100693
66608,0.30045347280816065
78369,0.5973283747364697
11736,0.5996693246436677
105635,0.3839206365126724
53067,0.7612587418267484
28543,0.7976731933330289
109202,0.5586417079177676
32238,0.318705452334066
66029,0.41375392091331226
15515,0.1082456752151988
72708,0.37954613826641165
22727,0.3220542815088549
48713,0.7184821220965564
91097,0.5944541212493711
72641,0.2991359264445803
14532,0.3520079836813015
78023,0.16486253773844095
108218,0.5259863232551014
15754,0.7116779817968906
19444,0.36506727675673545
87884,0.3694355041469638
47526,0.2639155303912753
54686,0.6638836911623582
8593,0.8188442428188928
84464,0.5945488215924836
64336,0.4552097701518959
43610,0.8185412163756101
95771,0.754525042227224
82864,0.5831364628075733
54103,0.1687257401894327
84158,0.2878661758552739
34539,0.522218165039631
6517,0.6049061242254312
85565,0.23087739908398414
1881,0.04876576255316922
11044,0.46165099255930014
11251,0.4523168691697372
106906,0.33225945953322716
343,0.6151206606035254
101595,0.35910792654986157
85716,0.46514917898911357
108987,0.5375831437079377
92640,0.35434461274687157
87110,0.11662867043412095
99923,0.5781312794992859
52778,0.4826960579403309
57032,0.32207048575427805
72742,0.24857998890060423
67112,0.6460365218938294
57446,0.5770647790372458
42990,0.5968296488683386
100991,0.6242921518465465
93404,0.6124354530818863
8845,0.5021118316228202
45139,0.24411977835990598
506,0.5394515627045597
92620,0.42328651895591407
63778,0.7396118274588935
35480,0.4072408681962345
100992,0.10179792091851153
40019,0.5437201538697276
90534,0.41053450316322104
66686,0.34962776174773214
104595,0.4325391141503741
87005,0.7451596314904293
84638,0.3177892152346456
30769,0.6032891550586641
29112,0.1746088521610192
85649,0.5574946795160836
39608,0.656269361476301
23419,0.3967300741529378
41077,0.16757644391601664
100953,0.04209775692522482
58164,0.4609040689214196
91804,0.6159680419148792
58065,0.4879663434724304
40016,0.25906767703557226
37145,0.18627996864550353
31393,0.3394962276014192
88913,0.41377106363331095
7356,0.7405687809053819
40112,0.5662392886283655
42434,0.5822226590114224
93647,0.2045416628390167
67460,0.5849735170099343
70198,0.8674020297984664
10309,0.7974087258681386
17013,0.17177398612641065
98846,0.3208563497731331
46486,0.31962852116173773
11127,0.24160864015135755
69991,0.17806670408867342
16880,0.5309711648743896
53803,0.587223990126416
103935,0.5683090582514028
61067,0.6778978999360931
8093,0.21258193975194414
89426,0.6757453438079079
26767,0.6264309868229692
44726,0.15504104273201938
80021,0.48866532762041426
86230,0.1186876906945166
56298,0.5344184913905802
617,0.30494515496260854
10780,0.5812877649201202
73996,0.2443764186592058
87867,0.5350588645604848
71790,0.39588083340751745
83068,0.5945549182912828
73962,0.5659140279930399
66007,0.4192566751743873
42202,0.6475566990534641
39459,0.6447603318141111
84341,0.27160793012384343
43630,0.49439225040041596
65193,0.40772725819782024
90733,0.6182922716943703
61328,0.4798706229782069
92294,0.7756968179237317
63492,0.1480517762788083
104607,0.15056157737617581
82961,0.2666896641240404
42419,0.2992262464918213
64233,0.19026801694091858
45583,0.7108706426698997
92313,0.7518906987661407
99759,0.26817314837633105
54537,0.26109528924260583
60960,0.8491001807035851
22875,0.6392620070509256
29189,0.49356610527475436
51630,0.42800713807943763
82189,0.7119982767966871
3028,0.2823595678545053
40776,0.4882058372683816
46863,0.5468078379671095
54882,0.15157959700710155
61236,0.5585474680451068
99208,0.2343415740663096
47145,0.4812306856290006
32595,0.5301163115719316
32013,0.09172236132282065
8694,0.6292040584275727
2938,0.8145419055986526
43650,0.6987515709951546
80404,0.6597652269131342
62419,0.5223208411778554
99504,0.1441748807759853
1808,0.21026194813438212
73462,0.7709581485844775
54672,0.5726917576806991
14819,0.3613627255952281
85992,0.7805500396239421
24626,0.4887250837888692
8536,0.3298432740833198
53899,0.23513504512186179
107230,0.06278169756343327
91845,0.32778780773649885
82591,0.6364820520627431
28067,0.176215256295145
106830,0.2178818549789446
92061,0.2860193803113215
67355,0.651240838884512
78908,0.0930413349584603
49803,0.7609742437818127
69341,0.3016422695711713
105986,0.45943188392898104
102255,0.3191901324051541
16398,0.2451423924658195
76732,0.26858184529441037
100392,0.3947714895866586
57904,0.7072540893148033
98550,0.5194793089470383
72901,0.19174727926426613
39938,0.35005839935157995
101814,0.5317144113709241
63802,0.2739076774731456
39854,0.5081165549817187
105764,0.24069899928608626
37016,0.5113897844051374
97531,0.42826560178414497
9637,0.12595586088928282
13865,0.7057274998923496
106514,0.5388855269670736
11609,0.17512224549492322
44647,0.2752811033426499
62275,0.2846262055501826
47885,0.2528090472906555
503,0.47346314789063776
67012,0.5498097923719394
106758,0.1302112612320127
93897,0.577509017164205
51191,0.595712062321423
71972,0.4564011355635609
2541,0.7642796362234545
62862,0.4590255151792208
103774,0.7196481061337376
102878,0.5221919415693046
57225,0.5195143883831868
101324,0.03138341972638777
82087,0.0894496901454555
104833,0.5486496919629801
57835,0.12230480529127141
91106,0.30917283651258676
21679,0.5574553253081078
97205,0.6181798099983419
79560,0.5293032152833271
23311,0.16522713488845484
39189,0.1229650436300397
24805,0.601564545565775
104202,0.5593802384492446
28169,0.4481390605208573
10183,0.5038385402479587
3183,0.5848303627190565
57707,0.17035409166730137
76582,0.12356065588825543
55863,0.26312226827383967
38342,0.484338447648371
16084,0.6702071204061368
32561,0.4980590765742587
108053,0.25511256797971227
57969,0.4367249584844974
109938,0.3208154811913619
101879,0.1100250926585598
6580,0.21995429321673338
94160,0.2793531339958694
95531,0.39802040530364086
104878,0.6968218240487781
37614,0.4067757919080395
35757,0.7395652528913816
85751,0.6229354700695159
72602,0.3864833181068
5062,0.41465133371216156
101216,0.11100548323072909
9562,0.6575620601728729
27605,0.32467353092486634
80350,0.6226180944225144
7521,0.42084350838320783
7424,0.12008405840930816
63404,0.47954150748093616
77889,0.4312729266312559
106084,0.09444335389336732
88439,0.26329068020555185
98759,0.12442881385053033
57449,0.575565036886685
49220,0.22285883196342146
75485,0.2492041653614986
56718,0.33850796553170487
32470,0.5573896452907572
67835,0.48354219337787424
65829,0.39713034235867817
51261,0.4029259573690269
97219,0.3514752903355587
1003,0.2851352827454507
7738,0.35241758006123947
87057,0.6859079557068913
78020,0.7980657335736765
78494,0.2680878648177452
57487,0.3056936113136067
86551,0.3623728187972101
2041,0.5994214310613819
68985,0.10488494848069223
67719,0.7351729186007125
20981,0.25290406755023764
88470,0.4528849360280423
100856,0.338296773849609
8519,0.28761394839053367
93938,0.12735334535920603
91023,0.5941414000070159
89818,0.13853619868797204
32875,0.3190430677804096
73261,0.2628880310654274
108553,0.4334741157233589
56795,0.7748370097631119
45012,0.6272346636758903
37522,0.6700149201833948
89895,0.568432430243761
77154,0.40144810560756633
86803,0.3898518115694613
40953,0.4948336884116386
68646,0.36725010607143554
34271,0.3960593384829654
32385,0.6996972979884479
98499,0.10192028903917263
100744,0.7822615878301269
1875,0.4542492734226551
23157,0.3920374468355679
19161,0.0726551624888465
55170,0.44929707869104535
91618,0.4659020608601488
53725,0.07986434952759573
48551,0.47228854828093975
83691,0.5082641398545057
37903,0.24821699225884222
91439,0.23328954219491854
4231,0.45938413431612307
62353,0.4270734113685504
25099,0.8240323588610904
23490,0.5579239223647487
3055,0.32551800911744594
14232,0.503737183420327
27919,0.6236799002306146
68541,0.3548181223010163
4084,0.38491651644351876
53266,0.34983433348997695
105262,0.6489650277904193
23725,0.7358220654561378
69030,0.5372856599540297
106616,0.18247680035467728
25671,0.6832754715619562
62088,0.09576090486106771
45050,0.2051229638767537
28050,0.4228606404614834
38423,0.3510387133196511
83332,0.49007276944949135
44236,0.2677011261550952
14299,0.337150868709338
82989,0.7553269990247624
1431,0.6410624465060133
9294,0.5637981310540624
92026,0.09489265821998263
26846,0.15105463827768656
8937,0.4078450053099542
14461,0.6135181934012149
5833,0.825830537069001
26100,0.32917148602303264
8761,0.5430985650513752
95243,0.38185303580482904
48423,0.5301107726840028
57781,0.6170240402362701
10464,0.4549889651776813
65434,0.6126806287431128
47668,0.42649558884315814
87303,0.5813125403093293
12978,0.8151580441869232
28323,0.26158182518064305
52766,0.6344457607639032
88421,0.49005622761368905
10141,0.634169805073991
6412,0.36216607237609205
95606,0.4615953237013705
108530,0.3450332677060123
86111,0.5689240749091483
42962,0.29135000452870735
49047,0.49372574251417106
108753,0.43461002771806306
33816,0.6165782170338862
84071,0.3632920734668323
103855,0.47706435776042333
77292,0.34053139214276457
100892,0.19768008469390927
94909,0.43781078421831204
92475,0.1417818086968322
49508,0.8350571880714764
1636,0.45589433330430545
38237,0.46274561756795635
95062,0.4655774893050971
76197,0.35493209973273654
65225,0.34899073942213604
22095,0.2788408875958989
46180,0.35330295794892014
75292,0.4899932472471436
95000,0.2932600398407388
98282,0.19286029212438843
28818,0.8903227344607871
47782,0.4297815573052433
79723,0.20941578341825942
24466,0.4730231439534472
3051,0.2641201770574653
58981,0.5246522074693882
36121,0.3578327501541965
